time_s,TBorFieIn_K,TBorFieOut_K
3840.0,304.42175734621753,303.16096426627087
3840.0,304.42175734621753,303.16096426627087
3900.0,304.4710035254499,303.2029775457024
3900.0,304.4710035254499,303.2029775457024
3913.5600000000004,304.4809366402251,303.21200735322225
3960.0,304.51479046467284,303.24276755016695
3960.0,304.51479046467284,303.24276755016695
4006.7400000000002,304.57284151203834,303.27441825724435
4020.0,304.5895794068184,303.2836664534318
4020.0,304.5895794068184,303.2836664534318
4080.0,304.5685989171469,303.3283065382589
4080.0,304.5685989171469,303.3283065382589
4099.92,304.6007768827432,303.3438256796685
4140.0,304.6628927787278,303.37242321855445
4140.0,304.6628927787278,303.37242321855445
4193.1,304.68899718169297,303.4048151535275
4200.0,304.6925079231488,303.4091429189166
4200.0,304.6925079231488,303.4091429189166
4260.0,304.731352192184,303.4511652577385
4260.0,304.731352192184,303.4511652577385
4286.280000000001,304.75496862056826,303.47027789605403
4320.0,304.7846682156126,303.4941986554393
4320.0,304.7846682156126,303.4941986554393
4379.46,304.83857256227196,303.53588585333733
4380.0,304.8390677085285,303.53627004667874
4380.0,304.8390677085285,303.53627004667874
4440.0,304.9510880746101,303.5810702542339
4440.0,304.9510880746101,303.5810702542339
4472.64,304.93066769219973,303.6084458064141
4500.0,304.91629903167626,303.6341413851798
4500.0,304.91629903167626,303.6341413851798
4560.0,304.979336821121,303.6900496372898
4560.0,304.979336821121,303.6900496372898
4565.820000000001,304.9790545496908,303.6945541763573
4620.0,304.96969437057294,303.7297557485743
4620.0,304.96969437057294,303.7297557485743
4659.0,305.00332758125097,303.7506945105142
4680.0,305.02042620340967,303.7609576602755
4680.0,305.02042620340967,303.7609576602755
4740.0,305.0404923226721,303.78716711057456
4740.0,305.0404923226721,303.78716711057456
4752.18,305.0721649558876,303.79251697468396
4800.0,305.19781317156844,303.8148191461403
4800.0,305.19781317156844,303.8148191461403
4845.360000000001,305.14226675195823,303.8429858557532
4860.0,305.12727677999106,303.8550144069745
4860.0,305.12727677999106,303.8550144069745
4920.0,305.16155221803234,303.90836507614625
4920.0,305.16155221803234,303.90836507614625
4938.54,305.1831085992513,303.9206261730418
4980.0,305.22432882731454,303.94105985913905
4980.0,305.22432882731454,303.94105985913905
5031.72,305.2662923035926,303.96470021029273
5040.0,305.27344709062953,303.9689215967877
5040.0,305.27344709062953,303.9689215967877
5100.0,305.2906219657768,304.0043046154886
5100.0,305.2906219657768,304.0043046154886
5124.900000000001,305.28232427319904,304.02003297536555
5160.0,305.26945812254894,304.04103487456126
5160.0,305.26945812254894,304.04103487456126
5218.08,305.2755314963583,304.06765064631867
5220.0,305.2755184792254,304.06831671672126
5220.0,305.2755184792254,304.06831671672126
5280.0,305.39119106347863,304.08333948208804
5280.0,305.39119106347863,304.08333948208804
5311.26,305.3968710053408,304.09112142252917
5340.0,305.4067045331615,304.10288749798775
5340.0,305.4067045331615,304.10288749798775
5400.0,305.31844139093505,304.1415423555512
5400.0,305.31844139093505,304.1415423555512
5404.4400000000005,305.32832570693284,304.14453243737995
5460.0,305.4408253605086,304.17076099851573
5460.0,305.4408253605086,304.17076099851573
5497.620000000001,305.4750641777168,304.1774422450247
5520.0,305.4963852046617,304.18236937424905
5520.0,305.4963852046617,304.18236937424905
5580.0,305.5139705706811,304.2131788451845
5580.0,305.5139705706811,304.2131788451845
5590.8,305.5088157133077,304.2205352447086
5640.0,305.4853818618422,304.2540971191101
5640.0,305.4853818618422,304.2540971191101
5683.9800000000005,305.5495463853488,304.2785746025058
5700.0,305.5707888313914,304.2853607870073
5700.0,305.5707888313914,304.2853607870073
5760.0,305.62548507440556,304.3082961083446
5760.0,305.62548507440556,304.3082961083446
5777.160000000001,305.62322541746835,304.31655882560557
5820.0,305.62228311427634,304.3418856663908
5820.0,305.62228311427634,304.3418856663908
5870.34,305.6339515560222,304.3740467975174
5880.0,305.6356681191055,304.3796958075498
5880.0,305.6356681191055,304.3796958075498
5940.0,305.6614785913586,304.4075476936219
5940.0,305.6614785913586,304.4075476936219
5963.52,305.66262412336823,304.4165624986665
6000.0,305.66334677303064,304.4294905514036
6000.0,305.66334677303064,304.4294905514036
6056.700000000001,305.7248981280421,304.44759709041784
6060.0,305.72842729532937,304.4485977234407
6060.0,305.72842729532937,304.4485977234407
6120.0,305.7326985395444,304.4689573866412
6120.0,305.7326985395444,304.4689573866412
6149.88,305.76315704345114,304.4820527634115
6180.0,305.7948115807888,304.49620471074417
6180.0,305.7948115807888,304.49620471074417
6240.0,305.7950341968712,304.526050638802
6240.0,305.7950341968712,304.526050638802
6243.06,305.7974003650705,304.52766328104116
6300.0,305.8406534246652,304.5568948477694
6300.0,305.8406534246652,304.5568948477694
6336.240000000001,305.8438941064446,304.57410168758634
6360.0,305.84562633016645,304.58499053147847
6360.0,305.84562633016645,304.58499053147847
6420.0,305.8916645193173,304.61087335556437
6420.0,305.8916645193173,304.61087335556437
6429.42,305.89297032285907,304.61477464985626
6480.0,305.9003126510434,304.6360532755081
6480.0,305.9003126510434,304.6360532755081
6522.6,305.9467189478586,304.65419885515894
6540.0,305.9657573155057,304.6616941129784
6540.0,305.9657573155057,304.6616941129784
6600.0,305.96847281222574,304.68960443583364
6600.0,305.96847281222574,304.68960443583364
6615.780000000001,305.97309173116935,304.69781432118583
6660.0,305.9852453362774,304.72003082455683
6660.0,305.9852453362774,304.72003082455683
6708.960000000001,306.03598533850715,304.7415266186116
6720.0,306.0471340452743,304.7460810431432
6720.0,306.0471340452743,304.7460810431432
6780.0,306.0266323360018,304.77206095665673
6780.0,306.0266323360018,304.77206095665673
6802.14,306.04983458038436,304.782485892215
6840.0,306.0883438780844,304.799145645557
6840.0,306.0883438780844,304.799145645557
6895.320000000001,306.0930633258223,304.8201989912456
6900.0,306.09350411557097,304.82202160750205
6900.0,306.09350411557097,304.82202160750205
6960.0,306.11015179178844,304.84598708548066
6960.0,306.11015179178844,304.84598708548066
6988.500000000001,306.12914633203957,304.85683591184244
7020.0,306.1497082701906,304.8683946925368
7020.0,306.1497082701906,304.8683946925368
7080.0,306.1648471303733,304.8910128103861
7080.0,306.1648471303733,304.8910128103861
7081.68,306.16568396285663,304.89167035144567
7140.0,306.1949341704435,304.91469658532105
7140.0,306.1949341704435,304.91469658532105
7174.860000000001,306.2169178788534,304.92861492164656
7200.0,306.23306331456536,304.93894384977955
7200.0,306.23306331456536,304.93894384977955
7260.0,306.2477404677138,304.9649447088649
7260.0,306.2477404677138,304.9649447088649
7268.040000000001,306.24707602575774,304.9685207146564
7320.0,306.24205240667715,304.9909017802725
7320.0,306.24205240667715,304.9909017802725
7361.22,306.27434872313927,305.00585051189665
7380.0,306.28817735768934,305.0117755160911
7380.0,306.28817735768934,305.0117755160911
7440.0,306.2891031813666,305.0302500911388
7440.0,306.2891031813666,305.0302500911388
7454.400000000001,306.3019350541298,305.0348505762349
7500.0,306.34278488568805,305.0496343468475
7500.0,306.34278488568805,305.0496343468475
7547.580000000001,306.3496036711849,305.0666931046428
7560.0,306.3517666344208,305.07152904929836
7560.0,306.3517666344208,305.07152904929836
7620.0,306.3333425852535,305.09565663977673
7620.0,306.3333425852535,305.09565663977673
7640.76,306.3462082066698,305.1030553762132
7680.0,306.36726447115416,305.11377828007096
7680.0,306.36726447115416,305.11377828007096
7733.9400000000005,306.4069411284453,305.12587938872326
7740.0,306.4114848762572,305.12732510493055
7740.0,306.4114848762572,305.12732510493055
7800.0,306.42192468536234,305.1455228437641
7800.0,306.42192468536234,305.1455228437641
7827.120000000001,306.4222259009076,305.15548736879384
7860.0,306.4226262587054,305.16760342039134
7860.0,306.4226262587054,305.16760342039134
7920.0,306.4524231235863,305.18688427696685
7920.0,306.4524231235863,305.18688427696685
7920.3,306.45243511123357,305.18697082958624
7980.0,306.45424574784886,305.2036198956507
7980.0,306.45424574784886,305.2036198956507
8013.4800000000005,306.4776249774058,305.2126161231225
8040.0,306.49607254288856,305.21967070129034
8040.0,306.49607254288856,305.21967070129034
8100.0,306.51838258424664,305.2375914204937
8100.0,306.51838258424664,305.2375914204937
8106.660000000001,306.51620520271047,305.2397818367341
8160.0,306.4998006256325,305.25835899139844
8160.0,306.4998006256325,305.25835899139844
8199.84,306.53542029358715,305.2711479202397
8220.0,306.55241497045097,305.2765896929738
8220.0,306.55241497045097,305.2765896929738
8280.0,306.5698219813388,305.29195764906973
8280.0,306.5698219813388,305.29195764906973
8293.02,306.5741845772736,305.29610236742985
8340.0,306.59076014064345,305.31189176425136
8340.0,306.59076014064345,305.31189176425136
8386.2,306.6036975505634,305.32843605978314
8400.0,306.6075639170185,305.3333798076548
8400.0,306.6075639170185,305.3333798076548
8460.0,306.6452091162475,305.35461920349866
8460.0,306.6452091162475,305.35461920349866
8479.380000000001,306.64869591697527,305.36158159432426
8520.0,306.65658031574344,305.37675074385476
8520.0,306.65658031574344,305.37675074385476
8572.560000000001,306.66673989762194,305.3960974859526
8580.0,306.6680783480321,305.39873640196464
8580.0,306.6680783480321,305.39873640196464
8640.0,306.6959030075334,305.418542824286
8640.0,306.6959030075334,305.418542824286
8665.74,306.70460604223575,305.4265988441293
8700.0,306.71628439785064,305.43741602145855
8700.0,306.71628439785064,305.43741602145855
8758.92,306.72688125791916,305.45635530903644
8760.0,306.7270755236103,305.45670249091415
8760.0,306.7270755236103,305.45670249091415
8820.0,306.7502613276426,305.47531371053094
8820.0,306.7502613276426,305.47531371053094
8852.1,306.75796415755576,305.4849545260959
8880.0,306.76458002906196,305.49325481503774
8880.0,306.76458002906196,305.49325481503774
8940.0,306.7897075693665,305.51101230848315
8940.0,306.7897075693665,305.51101230848315
8945.28,306.7920657813062,305.5126163978743
9000.0,306.8168895087443,305.52962467344594
9000.0,306.8168895087443,305.52962467344594
9038.460000000001,306.81909569221114,305.54227562617507
9060.0,306.82043226484626,305.54946192137675
9060.0,306.82043226484626,305.54946192137675
9120.0,306.83923621358895,305.56826587011943
9120.0,306.83923621358895,305.56826587011943
9131.640000000001,306.8407020559324,305.57165558829803
9180.0,306.8457581024305,305.5847046447091
9180.0,306.8457581024305,305.5847046447091
9224.820000000002,306.86759814980996,305.59585465485145
9240.0,306.87490801320484,305.5995439299987
9240.0,306.87490801320484,305.5995439299987
9300.0,306.89682035530325,305.6151716935144
9300.0,306.89682035530325,305.6151716935144
9318.0,306.90308784205837,305.6203580055502
9360.0,306.9185010740938,305.6332484965739
9360.0,306.9185010740938,305.6332484965739
9411.18,306.9099800991069,305.6494683176989
9420.0,306.9084304753202,305.6521823481073
9420.0,306.9084304753202,305.6521823481073
9480.0,306.9497079082595,305.6684303860013
9480.0,306.9497079082595,305.6684303860013
9504.36,306.9529772668949,305.67433377384197
9540.0,306.9582728189542,305.6834830533592
9540.0,306.9582728189542,305.6834830533592
9597.54,306.95988089166656,305.69917156284833
9600.0,306.9599409197094,305.69983356994004
9600.0,306.9599409197094,305.69983356994004
9660.0,306.9773046068285,305.71435775944315
9660.0,306.9773046068285,305.71435775944315
9690.720000000001,306.99736543369715,305.72105289627746
9720.0,307.01669290977355,305.7276411990398
9720.0,307.01669290977355,305.7276411990398
9780.0,307.0281720928092,305.74401232148256
9780.0,307.0281720928092,305.74401232148256
9783.900000000001,307.02938381389583,305.74522404256925
9840.0,307.04726843688996,305.7631086655634
9840.0,307.04726843688996,305.7631086655634
9877.08,307.0603891664544,305.7749572580402
9900.0,307.06844838793023,305.78223014235186
9900.0,307.06844838793023,305.78223014235186
9960.0,307.05469586790923,305.8006221077477
9960.0,307.05469586790923,305.8006221077477
9970.26,307.06263002456944,305.8035307517739
10020.0,307.098850809606,305.8153880866723
10020.0,307.098850809606,305.8153880866723
10063.44,307.11658665263667,305.82523255252534
10080.0,307.1239173143039,305.8295548991359
10080.0,307.1239173143039,305.8295548991359
10140.0,307.12397756548876,305.8475926360051
10140.0,307.12397756548876,305.8475926360051
10156.62,307.1344412512411,305.8528855643805
10200.0,307.1611597170952,305.86610779347075
10200.0,307.1611597170952,305.86610779347075
10249.800000000001,307.1658875501748,305.88109176840806
10260.0,307.1669281834583,305.8842330572528
10260.0,307.1669281834583,305.8842330572528
10320.0,307.1970076759228,305.9026452607548
10320.0,307.1970076759228,305.9026452607548
10342.980000000001,307.19900015237715,305.90964925119357
10380.0,307.2022347069618,305.92095718470364
10380.0,307.2022347069618,305.92095718470364
10436.16,307.22797608262266,305.9374736233681
10440.0,307.22970982948345,305.938576605306
10440.0,307.22970982948345,305.938576605306
10500.0,307.24962622630363,305.9559593162517
10500.0,307.24962622630363,305.9559593162517
10529.34,307.25232034968843,305.96471185026763
10560.0,307.2551178447146,305.97384032245645
10560.0,307.2551178447146,305.97384032245645
10620.0,307.26849222882004,305.99041117164546
10620.0,307.26849222882004,305.99041117164546
10622.52,307.2686872434014,305.99105312690074
10680.0,307.2720572860379,306.0046176734796
10680.0,307.2720572860379,306.0046176734796
10715.7,307.2859498429553,306.01203704095616
10740.0,307.29516675102104,306.0168478284782
10740.0,307.29516675102104,306.0168478284782
10800.0,307.3110078284345,306.02917448998625
10800.0,307.3110078284345,306.02917448998625
10808.880000000001,307.3137905434786,306.0311739217054
10860.0,307.33027828760925,306.04315249426253
10860.0,307.33027828760925,306.04315249426253
10902.060000000001,307.3378502552123,306.05375981604857
10920.0,307.34117521365874,306.0583794548098
10920.0,307.34117521365874,306.0583794548098
10980.0,307.3568479354473,306.07364930975166
10980.0,307.3568479354473,306.07364930975166
10995.240000000002,307.363049410707,306.07746209333703
11040.0,307.38130965417815,306.0887067305522
11040.0,307.38130965417815,306.0887067305522
11088.42,307.38284272560355,306.1013235815953
11100.0,307.3832321127313,306.1043637363392
11100.0,307.3832321127313,306.1043637363392
11160.0,307.37736396674353,306.11862331068755
11160.0,307.37736396674353,306.11862331068755
11181.6,307.38748470879955,306.12290954676354
11220.0,307.40419727510266,306.129249657991
11220.0,307.40419727510266,306.129249657991
11274.78,307.4371221639083,306.13834033027393
11280.0,307.440367860776,306.1393148586449
11280.0,307.440367860776,306.1393148586449
11340.0,307.44077048850966,306.15404072147044
11340.0,307.44077048850966,306.15404072147044
11367.960000000001,307.44881584731684,306.1620860802776
11400.0,307.4577947527276,306.17106498568836
11400.0,307.4577947527276,306.17106498568836
11460.0,307.4488239751014,306.18621240108473
11460.0,307.4488239751014,306.18621240108473
11461.140000000001,307.4494671217703,306.1864720482418
11520.0,307.4806467428102,306.1978509839613
11520.0,307.4806467428102,306.1978509839613
11554.320000000002,307.4861019179581,306.20385666357834
11580.0,307.4905615272068,306.2087281887585
11580.0,307.4905615272068,306.2087281887585
11640.0,307.4904252508331,306.2210833047656
11640.0,307.4904252508331,306.2210833047656
11647.5,307.49289330625936,306.22262141029677
11700.0,307.5094135889122,306.2326320436839
11700.0,307.5094135889122,306.2326320436839
11740.68,307.50810775394484,306.2398951583768
11760.0,307.50741465681085,306.243271680403
11760.0,307.50741465681085,306.243271680403
11820.0,307.52787627285704,306.2530865072621
11820.0,307.52787627285704,306.2530865072621
11833.86,307.5303200307499,306.25529106191016
11880.0,307.53884748950406,306.2630222120269
11880.0,307.53884748950406,306.2630222120269
11927.04,307.5499449377314,306.2717338707049
11940.0,307.55306845491987,306.27420007852777
11940.0,307.55306845491987,306.27420007852777
12000.0,307.5413754613433,306.2857575792234
12000.0,307.5413754613433,306.2857575792234
12020.220000000001,307.55726840675203,306.2893284129231
12060.0,307.5876240026824,306.2954419908622
12060.0,307.5876240026824,306.2954419908622
12113.400000000001,307.5944253880334,306.3050293441802
12120.0,307.5954896585527,306.30643794781895
12120.0,307.5954896585527,306.30643794781895
12180.0,307.59798584804196,306.32120430281367
12180.0,307.59798584804196,306.32120430281367
12206.580000000002,307.6002204141057,306.3274326479621
12240.0,307.60229286123655,306.3345266186825
12240.0,307.60229286123655,306.3345266186825
12299.76,307.6160652402077,306.34510771314183
12300.0,307.61611783940657,306.34514749593706
12300.0,307.61611783940657,306.34514749593706
12360.0,307.6445299173515,306.35504063714
12360.0,307.6445299173515,306.35504063714
12392.94,307.63668619282384,306.361248651978
12420.0,307.6307478490409,306.3668537225009
12420.0,307.6307478490409,306.3668537225009
12480.0,307.6501218385465,306.37819722962206
12480.0,307.6501218385465,306.37819722962206
12486.12,307.6525095174801,306.37919351866714
12540.0,307.67359015563517,306.38802446937245
12540.0,307.67359015563517,306.38802446937245
12579.300000000001,307.6852857406736,306.39548990298675
12600.0,307.6919680520072,306.39994411929547
12600.0,307.6919680520072,306.39994411929547
12660.0,307.6886188959792,306.4140409505591
12660.0,307.6886188959792,306.4140409505591
12672.480000000001,307.69282719472744,306.4169778604725
12720.0,307.70789014040975,306.42719974866816
12720.0,307.70789014040975,306.42719974866816
12765.660000000002,307.72492583053213,306.4363445037828
12780.0,307.73030889488206,306.4392493375587
12780.0,307.73030889488206,306.4392493375587
12840.0,307.71624214941124,306.4520991730034
12840.0,307.71624214941124,306.4520991730034
12858.84,307.7305258160526,306.45603135154556
12900.0,307.76068120319803,306.46357170418145
12900.0,307.76068120319803,306.46357170418145
12952.02,307.7699427195613,306.473824711832
12960.0,307.77155948505623,306.4755935746063
12960.0,307.77155948505623,306.4755935746063
13020.0,307.77625684752434,306.4906911612616
13020.0,307.77625684752434,306.4906911612616
13045.2,307.7819475279607,306.4969723259711
13080.0,307.78928090500045,306.50512113367387
13080.0,307.78928090500045,306.50512113367387
13138.380000000001,307.8005598839312,306.51733530730354
13140.0,307.80086687967855,306.5176682539829
13140.0,307.80086687967855,306.5176682539829
13200.0,307.8140410047308,306.5295151686587
13200.0,307.8140410047308,306.5295151686587
13231.560000000001,307.81948663616544,306.53565891275133
13260.0,307.8243682814885,306.5411696557928
13260.0,307.8243682814885,306.5411696557928
13320.0,307.824893712971,306.5524009979007
13320.0,307.824893712971,306.5524009979007
13324.740000000002,307.8259125601583,306.5532383780966
13380.0,307.8368977122119,306.56210794661695
13380.0,307.8368977122119,306.56210794661695
13417.920000000002,307.8458753761992,306.56774735444446
13440.0,307.8511286405119,306.5710568240312
13440.0,307.8511286405119,306.5710568240312
13500.0,307.87202649598385,306.5808932718064
13500.0,307.87202649598385,306.5808932718064
13511.1,307.87238429092076,306.58289670607616
13560.0,307.87478495939496,306.5925470829626
13560.0,307.87478495939496,306.5925470829626
13604.28,307.8944377253306,306.6016145914511
13620.0,307.9014405741323,306.6048595304274
13620.0,307.9014405741323,306.6048595304274
13680.0,307.9099567167805,306.6179327840688
13680.0,307.9099567167805,306.6179327840688
13697.460000000001,307.9161301067512,306.62194226123717
13740.0,307.9313785832715,306.6319185240914
13740.0,307.9313785832715,306.6319185240914
13790.640000000001,307.93116241691075,306.6439603151827
13800.0,307.9310811501929,306.646144737283
13800.0,307.9310811501929,306.646144737283
13860.0,307.93585967451963,306.6587335770828
13860.0,307.93585967451963,306.6587335770828
13883.820000000002,307.95063560860876,306.66301636922555
13920.0,307.97264977410254,306.6690925886395
13920.0,307.97264977410254,306.6690925886395
13977.000000000002,307.97347550660464,306.6802361317905
13980.0,307.9735894595607,306.6808931274123
13980.0,307.9735894595607,306.6808931274123
14040.0,307.9815722038918,306.6944464105451
14040.0,307.9815722038918,306.6944464105451
14070.18,307.9827844610854,306.70057076961865
14100.0,307.9835086839828,306.7061485007354
14100.0,307.9835086839828,306.7061485007354
14160.0,307.9874523350828,306.7151745484773
14160.0,307.9874523350828,306.7151745484773
14163.36,307.98816782766005,306.715618535648
14220.0,307.9995607114659,306.72243461402905
14220.0,307.9995607114659,306.72243461402905
14256.54,308.0096911719653,306.7268405590763
14280.0,308.0163495555578,306.72982359695163
14280.0,308.0163495555578,306.72982359695163
14340.0,308.01852321987843,306.73869364798975
14340.0,308.01852321987843,306.73869364798975
14349.720000000001,308.0211722402234,306.7402248367203
14400.0,308.0349719634079,306.74824219636866
14400.0,308.0349719634079,306.74824219636866
14442.900000000001,308.0301703761047,306.75513567412077
14460.0,308.0281557472884,306.7577827145922
14460.0,308.0281557472884,306.7577827145922
14520.0,308.0468140389899,306.76602287523696
14520.0,308.0468140389899,306.76602287523696
14536.080000000002,308.0478368050461,306.7680278790658
14580.0,308.05076392014297,306.7736378227061
14580.0,308.05076392014297,306.7736378227061
14629.26,308.067290870065,306.7803738441114
14640.0,308.0709585994513,306.7819068887175
14640.0,308.0709585994513,306.7819068887175
14700.0,308.0863879661208,306.7918509292468
14700.0,308.0863879661208,306.7918509292468
14722.44,308.0891745664913,306.7961137540401
14760.0,308.0942317420496,306.8036418293008
14760.0,308.0942317420496,306.8036418293008
14815.62,308.1092522875998,306.81500339078696
14820.0,308.11043354840933,306.8158965115353
14820.0,308.11043354840933,306.8158965115353
14880.0,308.10096771125245,306.82773695953375
14880.0,308.10096771125245,306.82773695953375
14908.800000000001,308.1119008145191,306.8326918293934
