time_s,TBorFieIn_K,TBorFieOut_K
4560.0,304.93623294579226,303.64694576196104
4560.0,304.93623294579226,303.64694576196104
4565.820000000001,304.9363208802935,303.65182050696006
4620.0,304.9299269738233,303.68998835182464
4620.0,304.9299269738233,303.68998835182464
4659.0,304.96311321929227,303.7104801485555
4680.0,304.9799780416401,303.7205094985059
4680.0,304.9799780416401,303.7205094985059
4740.0,305.0000046603365,303.746679448239
4740.0,305.0000046603365,303.746679448239
4752.18,305.03159417038086,303.7519461891772
4800.0,305.15690492679397,303.7739109013658
4800.0,305.15690492679397,303.7739109013658
4845.360000000001,305.0995742264286,303.8002933302236
4860.0,305.0834848043356,303.81122243131904
4860.0,305.0834848043356,303.81122243131904
4920.0,305.11821585432807,303.865028712442
4920.0,305.11821585432807,303.865028712442
4938.54,305.14208859402834,303.87960616781885
4980.0,305.1870430817328,303.9037741135573
4980.0,305.1870430817328,303.9037741135573
5031.72,305.22559038725416,303.9239982939543
5040.0,305.2319770509285,303.92745155708667
5040.0,305.2319770509285,303.92745155708667
5100.0,305.24682615138755,303.96050880109937
5100.0,305.24682615138755,303.96050880109937
5124.900000000001,305.2393381108687,303.9770468130352
5160.0,305.22840547868987,303.9999822307022
5160.0,305.22840547868987,303.9999822307022
5218.08,305.23743623077974,304.0295553807401
5220.0,305.23749898646986,304.0302972239657
5220.0,305.23749898646986,304.0302972239657
5280.0,305.3539600128643,304.0461084314737
5280.0,305.3539600128643,304.0461084314737
5311.26,305.3584145667985,304.0526649839869
5340.0,305.36613857910476,304.06232154393103
5340.0,305.36613857910476,304.06232154393103
5400.0,305.275574965798,304.0986759304142
5400.0,305.275574965798,304.0986759304142
5404.4400000000005,305.28566413433566,304.10187086478277
5460.0,305.4039236814304,304.13385931943753
5460.0,305.4039236814304,304.13385931943753
5497.620000000001,305.4394135980448,304.1417916653527
5520.0,305.45937759563435,304.14536176522165
5520.0,305.45937759563435,304.14536176522165
5580.0,305.4695946526311,304.16880292713444
5580.0,305.4695946526311,304.16880292713444
5590.8,305.4644852198296,304.17620475123056
5640.0,305.44411415889755,304.21282941616545
5640.0,305.44411415889755,304.21282941616545
5683.9800000000005,305.51190981794804,304.24093803510505
5700.0,305.53403595418854,304.24860790980443
5700.0,305.53403595418854,304.24860790980443
5760.0,305.58704637329026,304.2698574072293
5760.0,305.58704637329026,304.2698574072293
5777.160000000001,305.5836278027962,304.2769612109334
5820.0,305.58045402375905,304.3000565758735
5820.0,305.58045402375905,304.3000565758735
5870.34,305.5935161703089,304.33361141180404
5880.0,305.5957856931796,304.3398133816239
5880.0,305.5957856931796,304.3398133816239
5940.0,305.6242999518702,304.3703690541335
5940.0,305.6242999518702,304.3703690541335
5963.52,305.62515349184264,304.3790918671409
6000.0,305.6252746691983,304.39141844757125
6000.0,305.6252746691983,304.39141844757125
6056.700000000001,305.68642724386433,304.40912620624005
6060.0,305.68996461767813,304.41013504578945
6060.0,305.68996461767813,304.41013504578945
6120.0,305.6938188274583,304.4300776745551
6120.0,305.6938188274583,304.4300776745551
6149.88,305.72369276361275,304.4425884835731
6180.0,305.7550712251731,304.45646435512845
6180.0,305.7550712251731,304.45646435512845
6240.0,305.75486831798247,304.4858847599133
6240.0,305.75486831798247,304.4858847599133
6243.06,305.7571906341418,304.4874535501125
6300.0,305.8004355429892,304.51667696609337
6300.0,305.8004355429892,304.51667696609337
6336.240000000001,305.80392480225953,304.53413238340124
6360.0,305.8056603516031,304.5450245529151
6360.0,305.8056603516031,304.5450245529151
6420.0,305.8519437361582,304.57115257240525
6420.0,305.8519437361582,304.57115257240525
6429.42,305.8532591133063,304.5750634403035
6480.0,305.8601780625741,304.5959186870388
6480.0,305.8601780625741,304.5959186870388
6522.6,305.90645020673077,304.6139301140311
6540.0,305.92545406005405,304.62139085752676
6540.0,305.92545406005405,304.62139085752676
6600.0,305.9272516745456,304.6483832981535
6600.0,305.9272516745456,304.6483832981535
6615.780000000001,305.9315523924149,304.6562749824314
6660.0,305.94393290997596,304.6787183982554
6660.0,305.94393290997596,304.6787183982554
6708.960000000001,305.9959548853271,304.70149616543154
6720.0,306.0071712788856,304.7061182767545
6720.0,306.0071712788856,304.7061182767545
6780.0,305.9850291776495,304.7304577983044
6780.0,305.9850291776495,304.7304577983044
6802.14,306.00762818278423,304.74027949461487
6840.0,306.0464202576175,304.75722202509013
6840.0,306.0464202576175,304.75722202509013
6895.320000000001,306.05217104593083,304.77930671135414
6900.0,306.05256060720956,304.78107809914064
6900.0,306.05256060720956,304.78107809914064
6960.0,306.06903890027843,304.8048741939706
6960.0,306.06903890027843,304.8048741939706
6988.500000000001,306.0885096070164,304.8161991868193
7020.0,306.1095050688496,304.8281914911958
7020.0,306.1095050688496,304.8281914911958
7080.0,306.123966524313,304.8501322043258
7080.0,306.123966524313,304.8501322043258
7081.68,306.1247910308639,304.8507774194529
7140.0,306.15385276445227,304.8736151793298
7140.0,306.15385276445227,304.8736151793298
7174.860000000001,306.1759879709217,304.8876850137149
7200.0,306.1920365494044,304.8979170846186
7200.0,306.1920365494044,304.8979170846186
7260.0,306.20621622753515,304.9234204686863
7260.0,306.20621622753515,304.9234204686863
7268.040000000001,306.20555163896756,304.9269963278662
7320.0,306.2009816613235,304.9498310349189
7320.0,306.2009816613235,304.9498310349189
7361.22,306.23448596195334,304.9659877507107
7380.0,306.2487362173077,304.97233437570947
7380.0,306.2487362173077,304.97233437570947
7440.0,306.2484955110673,304.98964242083946
7440.0,306.2484955110673,304.98964242083946
7454.400000000001,306.2610328146237,304.9939483367288
7500.0,306.30170470820406,305.0085541693635
7500.0,306.30170470820406,305.0085541693635
7547.580000000001,306.3080732212927,305.0251626547506
7560.0,306.31002877362545,305.029791188503
7560.0,306.31002877362545,305.029791188503
7620.0,306.29171325759535,305.0540273121186
7620.0,306.29171325759535,305.0540273121186
7640.76,306.3052058482754,305.0620530178188
7680.0,306.3282249700232,305.07473877893995
7680.0,306.3282249700232,305.07473877893995
7733.9400000000005,306.36720953863176,305.08614779890974
7740.0,306.3714937244223,305.0873339530957
7740.0,306.3714937244223,305.0873339530957
7800.0,306.37928929997014,305.1028874583719
7800.0,306.37928929997014,305.1028874583719
7827.120000000001,306.37963871717454,305.11290018506077
7860.0,306.38073335022966,305.1257105119156
7860.0,306.38073335022966,305.1257105119156
7920.0,306.4124116340188,305.14687278739933
7920.0,306.4124116340188,305.14687278739933
7920.3,306.41242360284394,305.1469593211966
7980.0,306.41392304599844,305.1632971938003
7980.0,306.41392304599844,305.1632971938003
8013.4800000000005,306.4370523425566,305.1720434882733
8040.0,306.4554540130778,305.1790521714796
8040.0,306.4554540130778,305.1790521714796
8100.0,306.4768688643645,305.19607770061157
8100.0,306.4768688643645,305.19607770061157
8106.660000000001,306.47463018974656,305.1982068237702
8160.0,306.4580361868691,305.21659455263506
8160.0,306.4580361868691,305.21659455263506
8199.84,306.49483820677796,305.2305658334305
8220.0,306.51254229186907,305.2367170143919
8220.0,306.51254229186907,305.2367170143919
8280.0,306.5296276828404,305.2517633505713
8280.0,306.5296276828404,305.2517633505713
8293.02,306.53361383420145,305.2555316243577
8340.0,306.5494147418977,305.2705463655056
8340.0,306.5494147418977,305.2705463655056
8386.2,306.5627525409864,305.28749105020614
8400.0,306.56674986166604,305.2925657523023
8400.0,306.56674986166604,305.2925657523023
8460.0,306.6047420369567,305.31415212420785
8460.0,306.6047420369567,305.31415212420785
8479.380000000001,306.60809753846263,305.3209832158116
8520.0,306.6154506895607,305.335621117672
8520.0,306.6154506895607,305.335621117672
8572.560000000001,306.6258198634108,305.3551774517415
8580.0,306.62725023269064,305.35790828662317
8580.0,306.62725023269064,305.35790828662317
8640.0,306.6558116123722,305.3784514291248
8640.0,306.6558116123722,305.3784514291248
8665.74,306.66444572938167,305.3864385312752
8700.0,306.6758936282929,305.3970252519008
8700.0,306.6758936282929,305.3970252519008
8758.92,306.68621408786015,305.41568813897743
8760.0,306.68640734824237,305.4160343155462
8760.0,306.68640734824237,305.4160343155462
8820.0,306.7098224208581,305.4348748037464
8820.0,306.7098224208581,305.4348748037464
8852.1,306.71758304454687,305.44457341308697
8880.0,306.7242212044478,305.4528959904236
8880.0,306.7242212044478,305.4528959904236
8940.0,306.7492905170754,305.47059525619204
8940.0,306.7492905170754,305.47059525619204
8945.28,306.7516414696903,305.4721920862584
9000.0,306.776181645685,305.4889168103867
9000.0,306.776181645685,305.4889168103867
9038.460000000001,306.77818097219284,305.5013609061568
9060.0,306.7795089931049,305.5085386496354
9060.0,306.7795089931049,305.5085386496354
9120.0,306.7989440498437,305.5279737063742
9120.0,306.7989440498437,305.5279737063742
9131.640000000001,306.80042090702585,305.53137443939147
9180.0,306.8058693230148,305.5448158652934
9180.0,306.8058693230148,305.5448158652934
9224.820000000002,306.82784026892716,305.55609677396865
9240.0,306.835121801395,305.55975771818885
9240.0,306.835121801395,305.55975771818885
9300.0,306.85643159439974,305.5747829326109
9300.0,306.85643159439974,305.5747829326109
9318.0,306.8626457458767,305.57991590936854
9360.0,306.8775228794899,305.5922703019701
9360.0,306.8775228794899,305.5922703019701
9411.18,306.869096194375,305.608584412967
9420.0,306.86768736062703,305.61143923341416
9420.0,306.86768736062703,305.61143923341416
9480.0,306.9103779337861,305.62910041152793
9480.0,306.9103779337861,305.62910041152793
9504.36,306.9135838294159,305.634940336363
9540.0,306.9180409160028,305.6432511504078
9540.0,306.9180409160028,305.6432511504078
9597.54,306.9192054386896,305.65849610987135
9600.0,306.9192873409567,305.65917999118733
9600.0,306.9192873409567,305.65917999118733
9660.0,306.9375368839382,305.67459003655284
9660.0,306.9375368839382,305.67459003655284
9690.720000000001,306.95784150210227,305.68152896468257
9720.0,306.97695750018045,305.6879057894467
9720.0,306.97695750018045,305.6879057894467
9780.0,306.98684423819407,305.7026844668674
9780.0,306.98684423819407,305.7026844668674
9783.900000000001,306.9880572608438,305.7038974895172
9840.0,307.006091459117,305.7219316877904
9840.0,307.006091459117,305.7219316877904
9877.08,307.0195195953145,305.7340876869003
9900.0,307.0277401382462,305.74152189266783
9900.0,307.0277401382462,305.74152189266783
9960.0,307.01434323059505,305.7602694704335
9960.0,307.01434323059505,305.7602694704335
9970.26,307.0223761236967,305.76327685090115
10020.0,307.05973907666856,305.77627635373483
10020.0,307.05973907666856,305.77627635373483
10063.44,307.0767496172265,305.78539551711515
10080.0,307.0833854099078,305.7890229947398
10080.0,307.0833854099078,305.7890229947398
10140.0,307.0820471210129,305.8056621915292
10140.0,307.0820471210129,305.8056621915292
10156.62,307.0927224159135,305.81116672905284
10200.0,307.1205117936929,305.8254598700684
10200.0,307.1205117936929,305.8254598700684
10249.800000000001,307.1252602779719,305.8404644962052
10260.0,307.1261579646933,305.84346283848777
10260.0,307.1261579646933,305.84346283848777
10320.0,307.1559968298998,305.8616344147318
10320.0,307.1559968298998,305.8616344147318
10342.980000000001,307.1580636264662,305.8687127252826
10380.0,307.16135894666365,305.8800814244055
10380.0,307.16135894666365,305.8800814244055
10436.16,307.1871972096391,305.89669475038454
10440.0,307.1889403038342,305.8978070796568
10440.0,307.1889403038342,305.8978070796568
10500.0,307.20883370755,305.9151667974981
10500.0,307.20883370755,305.9151667974981
10529.34,307.2114634203671,305.9238549209463
10560.0,307.2142557971297,305.9329782748715
10560.0,307.2142557971297,305.9329782748715
10620.0,307.22785965454773,305.94977859737315
10620.0,307.22785965454773,305.94977859737315
10622.52,307.22804558510614,305.95041146860547
10680.0,307.2316550856891,305.9642154731308
10680.0,307.2316550856891,305.9642154731308
10715.7,307.24568048251405,305.9717676805149
10740.0,307.25489914248976,305.9765802199469
10740.0,307.25489914248976,305.9765802199469
10800.0,307.2706263256946,305.9887929872463
10800.0,307.2706263256946,305.9887929872463
10808.880000000001,307.27343066124354,305.9908140394703
10860.0,307.289691639491,306.0025658461443
10860.0,307.289691639491,306.0025658461443
10902.060000000001,307.2971853189561,306.0130948797924
10920.0,307.30047614970795,306.017680390859
10920.0,307.30047614970795,306.017680390859
10980.0,307.31619067565987,306.0329920499642
10980.0,307.31619067565987,306.0329920499642
10995.240000000002,307.32241370853325,306.0368263911633
11040.0,307.3407006337343,306.0480977101083
11040.0,307.3407006337343,306.0480977101083
11088.42,307.34211146231235,306.0605923183041
11100.0,307.3425057687407,306.0636373923486
11100.0,307.3425057687407,306.0636373923486
11160.0,307.33736097134783,306.07862031529186
11160.0,307.33736097134783,306.07862031529186
11181.6,307.34784598176316,306.08327081972715
11220.0,307.3652194201793,306.09027180306765
11220.0,307.3652194201793,306.09027180306765
11274.78,307.39728050139735,306.09849866776295
11280.0,307.4003843326,306.09933133046894
11280.0,307.4003843326,306.09933133046894
11340.0,307.3990853235867,306.11235555654747
11340.0,307.3990853235867,306.11235555654747
11367.960000000001,307.4073239518216,306.12059418478236
11400.0,307.41687009495564,306.1301403279164
11400.0,307.41687009495564,306.1301403279164
11460.0,307.4089059462476,306.14629437223095
11460.0,307.4089059462476,306.14629437223095
11461.140000000001,307.4095536436109,306.1465585700824
11520.0,307.44150486224316,306.1587091033943
11520.0,307.44150486224316,306.1587091033943
11554.320000000002,307.4465389363317,306.16429368195196
11580.0,307.4504017476484,306.16856840920013
11580.0,307.4504017476484,306.16856840920013
11640.0,307.4498625767774,306.1805206307099
11640.0,307.4498625767774,306.1805206307099
11647.5,307.45239492024047,306.18212302427787
11700.0,307.4695568351134,306.1927752898851
11700.0,307.4695568351134,306.1927752898851
11740.68,307.46846544083076,306.2002528452627
11760.0,307.46779466838746,306.2036516919796
11760.0,307.46779466838746,306.2036516919796
11820.0,307.48829056725725,306.2135008016623
11820.0,307.48829056725725,306.2135008016623
11833.86,307.4907567106785,306.21572774183875
11880.0,307.49917808697364,306.2233528094965
11880.0,307.49917808697364,306.2233528094965
11927.04,307.5101926339387,306.2319815669122
11940.0,307.5132675064042,306.2343991300121
11940.0,307.5132675064042,306.2343991300121
12000.0,307.5016694486276,306.2460515665077
12000.0,307.5016694486276,306.2460515665077
12020.220000000001,307.5177897108392,306.2498497170103
12060.0,307.5487073796745,306.2565253678543
12060.0,307.5487073796745,306.2565253678543
12113.400000000001,307.55406350298904,306.2646674591358
12120.0,307.55488527778317,306.2658335670494
12120.0,307.55488527778317,306.2658335670494
12180.0,307.5568052235789,306.28002367835063
12180.0,307.5568052235789,306.28002367835063
12206.580000000002,307.5595645901569,306.2867768240133
12240.0,307.5622276193308,306.2944613767768
12240.0,307.5622276193308,306.2944613767768
12299.76,307.5765091030467,306.30555157598087
12300.0,307.5765623172202,306.30559197375067
12300.0,307.5765623172202,306.30559197375067
12360.0,307.60460881608947,306.31511953587795
12360.0,307.60460881608947,306.31511953587795
12392.94,307.59625720409053,306.32081966324466
12420.0,307.5900198626927,306.3261257361527
12420.0,307.5900198626927,306.3261257361527
12480.0,307.61058518787183,306.3386605789474
12480.0,307.61058518787183,306.3386605789474
12486.12,307.61302541724433,306.33970941843137
12540.0,307.6341075377277,306.348541851465
12540.0,307.6341075377277,306.348541851465
12579.300000000001,307.64526665038466,306.35547081269783
12600.0,307.651524561745,306.3595006290333
12600.0,307.651524561745,306.3595006290333
12660.0,307.64783601232295,306.37325806690285
12660.0,307.64783601232295,306.37325806690285
12672.480000000001,307.65217439287693,306.376325058622
12720.0,307.66812701377705,306.38743662203547
12720.0,307.66812701377705,306.38743662203547
12765.660000000002,307.685193485809,306.39661215905966
12780.0,307.69049992840894,306.3994403710856
12780.0,307.69049992840894,306.3994403710856
12840.0,307.675847486182,306.41170450977415
12840.0,307.675847486182,306.41170450977415
12858.84,307.690260607686,306.415766143179
12900.0,307.72122055174816,306.4241110527316
12900.0,307.72122055174816,306.4241110527316
12952.02,307.7294915815561,306.43337357382677
12960.0,307.73084576213694,306.43487985168696
12960.0,307.73084576213694,306.43487985168696
13020.0,307.7348601903471,306.4492945040844
13020.0,307.7348601903471,306.4492945040844
13045.2,307.7409126829096,306.45593748092006
13080.0,307.7487705134357,306.4646107421091
13080.0,307.7487705134357,306.4646107421091
13138.380000000001,307.7603931164563,306.47716853982865
13140.0,307.76070470334605,306.4775060776504
13140.0,307.76070470334605,306.4775060776504
13200.0,307.77383494969695,306.48930911362476
13200.0,307.77383494969695,306.48930911362476
13231.560000000001,307.77922817662426,306.49540045321015
13260.0,307.78408233867924,306.5008837129836
13260.0,307.78408233867924,306.5008837129836
13320.0,307.7846265821548,306.51213386708446
13320.0,307.7846265821548,306.51213386708446
13324.740000000002,307.7856318797638,306.51295769770206
13380.0,307.796859494876,306.52206972928104
13380.0,307.796859494876,306.52206972928104
13417.920000000002,307.80582787338244,306.5276998516277
13440.0,307.81103813806817,306.53096632158747
13440.0,307.81103813806817,306.53096632158747
13500.0,307.8318347710657,306.5407015468883
13500.0,307.8318347710657,306.5407015468883
13511.1,307.8321854147821,306.5426978299375
13560.0,307.8343910004681,306.5521531240357
13560.0,307.8343910004681,306.5521531240357
13604.28,307.85408413450807,306.5612610006286
13620.0,307.8611039444772,306.56452290077226
13620.0,307.8611039444772,306.56452290077226
13680.0,307.8695328632147,306.577508930503
13680.0,307.8695328632147,306.577508930503
13697.460000000001,307.8756789232907,306.58149107777666
13740.0,307.8908249001906,306.5913648410105
13740.0,307.8908249001906,306.5913648410105
13790.640000000001,307.8905476263902,306.60334552466213
13800.0,307.890481094851,306.60554468194107
13800.0,307.890481094851,306.60554468194107
13860.0,307.8953193203544,306.61819322291757
13860.0,307.8953193203544,306.61819322291757
13883.820000000002,307.91025222758844,306.6226329882052
13920.0,307.9323389567095,306.62878177124645
13920.0,307.9323389567095,306.62878177124645
13977.000000000002,307.93194781027046,306.6387084354563
13980.0,307.93200110804054,306.6393047758921
13980.0,307.93200110804054,306.6393047758921
14040.0,307.9401257224143,306.65299992906756
14040.0,307.9401257224143,306.65299992906756
14070.18,307.94161774702974,306.659404055563
14100.0,307.9427954769645,306.6654352937171
14100.0,307.9427954769645,306.6654352937171
14160.0,307.94709653529907,306.67481874869355
14160.0,307.94709653529907,306.67481874869355
14163.36,307.9478028636198,306.67525357160775
14220.0,307.9593230331541,306.68219693571723
14220.0,307.9593230331541,306.68219693571723
14256.54,307.9693822958468,306.6865316829578
14280.0,307.976056317756,306.68953035914984
14280.0,307.976056317756,306.68953035914984
14340.0,307.97804460794123,306.69821503605255
14340.0,307.97804460794123,306.69821503605255
14349.720000000001,307.98069688927666,306.69974948577357
14400.0,307.9944991314484,306.70776936440916
14400.0,307.9944991314484,306.70776936440916
14442.900000000001,307.98966973100136,306.7146350290174
14460.0,307.9876781059273,306.7173050732311
14460.0,307.9876781059273,306.7173050732311
14520.0,308.0065087169765,306.72571755322355
14520.0,308.0065087169765,306.72571755322355
14536.080000000002,308.0075711270758,306.7277622010955
14580.0,308.0104756789788,306.733349581542
14580.0,308.0104756789788,306.733349581542
14629.26,308.02689950993255,306.73998248397896
14640.0,308.03055944686486,306.7415077361311
14640.0,308.03055944686486,306.7415077361311
14700.0,308.0459159172854,306.7513788804114
14700.0,308.0459159172854,306.7513788804114
14722.44,308.0486181614119,306.75555734896074
14760.0,308.05353958886553,306.7629496761167
14760.0,308.05353958886553,306.7629496761167
14815.62,308.0685754695156,306.7743265727027
14820.0,308.0697611811431,306.7752241442691
14820.0,308.0697611811431,306.7752241442691
14880.0,308.0605504028008,306.7873196510821
14880.0,308.0605504028008,306.7873196510821
14908.800000000001,308.0718281143229,306.7926191291972
