time_s,TBorFieIn_K,TBorFieOut_K
3540.0,304.09545342774726,302.811196233077
3540.84,304.0961213492858,302.81203543453785
3600.0,304.15524726044305,302.88322434593715
3600.0,304.15524726044305,302.88322434593715
3634.0200000000004,304.2028692426042,302.92558974751813
3660.0,304.22825353509177,302.94695975536507
3660.0,304.22825353509177,302.94695975536507
3720.0,304.2573222422292,302.9760284625025
3720.0,304.2573222422292,302.9760284625025
3727.2000000000003,304.2611376634908,302.9805936628182
3780.0,304.3011760087348,303.0261303877926
3780.0,304.3011760087348,303.0261303877926
3820.38,304.3285017163058,303.06304805545363
3840.0,304.33878541769934,303.0779923377527
3840.0,304.33878541769934,303.0779923377527
3900.0,304.38432927660705,303.1163032968596
3900.0,304.38432927660705,303.1163032968596
3913.5600000000004,304.3939923106003,303.1250630235975
3960.0,304.4282042799282,303.1561813654223
3960.0,304.4282042799282,303.1561813654223
4006.7400000000002,304.48582301706665,303.18739976227266
4020.0,304.5022373049724,303.1963243515858
4020.0,304.5022373049724,303.1963243515858
4080.0,304.478488823338,303.23819644445
4080.0,304.478488823338,303.23819644445
4099.92,304.5102270259893,303.2532758229146
4140.0,304.57732989976313,303.28686033958985
4140.0,304.57732989976313,303.28686033958985
4193.1,304.6065625733814,303.32238054521594
4200.0,304.6085835277028,303.3252185234706
4200.0,304.6085835277028,303.3252185234706
4260.0,304.63642978394546,303.3562428495
4260.0,304.63642978394546,303.3562428495
4286.280000000001,304.66441467079466,303.3797239462804
4320.0,304.7006342991788,303.41016473900544
4320.0,304.7006342991788,303.41016473900544
4379.46,304.75072398876034,303.4480372798257
4380.0,304.7511289532575,303.4483312914077
4380.0,304.7511289532575,303.4483312914077
4440.0,304.8573253047714,303.4873074843952
4440.0,304.8573253047714,303.4873074843952
4472.64,304.83688960287395,303.51466771708834
4500.0,304.8209539821753,303.53879633567885
4500.0,304.8209539821753,303.53879633567885
4560.0,304.88873633882423,303.599449154993
4560.0,304.88873633882423,303.599449154993
4565.820000000001,304.8902937801565,303.60579340682307
4620.0,304.8882218355641,303.64828321356543
4620.0,304.8882218355641,303.64828321356543
4659.0,304.91381960430954,303.6611865335728
4680.0,304.9295760062097,303.6701074630755
4680.0,304.9295760062097,303.6701074630755
4740.0,304.9557755635406,303.7024503514431
4740.0,304.9557755635406,303.7024503514431
4752.18,304.9872406938944,303.70759271269077
4800.0,305.1090478049993,303.72605377957115
4800.0,305.1090478049993,303.72605377957115
4845.360000000001,305.0476743775679,303.7483934813629
4860.0,305.0293096528094,303.7570472797928
4860.0,305.0293096528094,303.7570472797928
4920.0,305.0690268804504,303.8158397385643
4920.0,305.0690268804504,303.8158397385643
4938.54,305.101355371036,303.8388729448265
4980.0,305.1521585242235,303.86888955604803
4980.0,305.1521585242235,303.86888955604803
5031.72,305.1717139027019,303.87012180940206
5040.0,305.17580807788437,303.87128258404255
5040.0,305.17580807788437,303.87128258404255
5100.0,305.19462539495134,303.90830804466316
5100.0,305.19462539495134,303.90830804466316
5124.900000000001,305.1934731021294,303.93118180429593
5160.0,305.18667750399766,303.95825425601004
5160.0,305.18667750399766,303.95825425601004
5218.08,305.19336489364593,303.9854840436063
5220.0,305.193367376163,303.98616561365884
5220.0,305.193367376163,303.98616561365884
5280.0,305.3101779861783,304.0023264047877
5280.0,305.3101779861783,304.0023264047877
5311.26,305.312254525865,304.0065049430534
5340.0,305.3147632179685,304.0109461827948
5340.0,305.3147632179685,304.0109461827948
5400.0,305.2234135904493,304.04651455506547
5400.0,305.2234135904493,304.04651455506547
5404.4400000000005,305.2346716212449,304.050878351692
5460.0,305.36987691053474,304.0998125485419
5460.0,305.36987691053474,304.0998125485419
5497.620000000001,305.4037193495596,304.1060974168675
5520.0,305.4131963922656,304.0991805618529
5520.0,305.4131963922656,304.0991805618529
5580.0,305.40732008893536,304.1065283634387
5580.0,305.40732008893536,304.1065283634387
5590.8,305.405100763851,304.11682029525196
5640.0,305.4044309278503,304.1731461851182
5640.0,305.4044309278503,304.1731461851182
5683.9800000000005,305.4743313474671,304.2033595646241
5700.0,305.4937761134905,304.2083480691065
5700.0,305.4937761134905,304.2083480691065
5760.0,305.53526979034905,304.2180808242881
5760.0,305.53526979034905,304.2180808242881
5777.160000000001,305.5292642700769,304.22259767821413
5820.0,305.52756228261796,304.2471648347324
5820.0,305.52756228261796,304.2471648347324
5870.34,305.5503848416209,304.29048008311605
5880.0,305.55401773494634,304.29804542339065
5880.0,305.55401773494634,304.29804542339065
5940.0,305.5816425740727,304.327711676336
5940.0,305.5816425740727,304.327711676336
5963.52,305.5793828286104,304.33332120390867
6000.0,305.57674236169765,304.3428861400706
6000.0,305.57674236169765,304.3428861400706
6056.700000000001,305.6420793395168,304.3647783018925
6060.0,305.6459387728923,304.3661092010036
6060.0,305.6459387728923,304.3661092010036
6120.0,305.64801781432675,304.38427666142354
6120.0,305.64801781432675,304.38427666142354
6149.88,305.67363793382066,304.392533653781
6180.0,305.7053589398816,304.40675206983695
6180.0,305.7053589398816,304.40675206983695
6240.0,305.7100831838456,304.4410996257764
6240.0,305.7100831838456,304.4410996257764
6243.06,305.71223611437256,304.44249903034324
6300.0,305.7523633684178,304.46860479152195
6300.0,305.7523633684178,304.46860479152195
6336.240000000001,305.7582402822742,304.4884478634159
6360.0,305.7604265680295,304.49979076934153
6360.0,305.7604265680295,304.49979076934153
6420.0,305.80495164874276,304.5241604849898
6420.0,305.80495164874276,304.5241604849898
6429.42,305.80655598041415,304.52836030741133
6480.0,305.8140948380456,304.5498354625103
6480.0,305.8140948380456,304.5498354625103
6522.6,305.8587220209354,304.5662019282357
6540.0,305.87796956064324,304.57390635811595
6540.0,305.87796956064324,304.57390635811595
6600.0,305.8799225474847,304.6010541710926
6600.0,305.8799225474847,304.6010541710926
6615.780000000001,305.882929917243,304.6076525072595
6660.0,305.89558528765485,304.6303707759343
6660.0,305.89558528765485,304.6303707759343
6708.960000000001,305.9530003775421,304.65854165764654
6720.0,305.96441808244464,304.66336508031355
6720.0,305.96441808244464,304.66336508031355
6780.0,305.9356638454051,304.68109246606
6780.0,305.9356638454051,304.68109246606
6802.14,305.956285332923,304.68893664475365
6840.0,305.99887046967297,304.7096722371456
6840.0,305.99887046967297,304.7096722371456
6895.320000000001,306.0098517388239,304.7369874042472
6900.0,306.00964317307535,304.73816066500643
6900.0,306.00964317307535,304.73816066500643
6960.0,306.0181005721811,304.75393586587325
6960.0,306.0181005721811,304.75393586587325
6988.500000000001,306.040862437702,304.7685520175049
7020.0,306.066062892261,304.7847493146072
7020.0,306.066062892261,304.7847493146072
7080.0,306.07713710570954,304.80330278572234
7080.0,306.07713710570954,304.80330278572234
7081.68,306.0777258288521,304.80371221744116
7140.0,306.104517157072,304.82427957194955
7140.0,306.104517157072,304.82427957194955
7174.860000000001,306.12997497863614,304.8416720214293
7200.0,306.14700175678195,304.8528822919962
7200.0,306.14700175678195,304.8528822919962
7260.0,306.1570480851254,304.8742523262765
7260.0,306.1570480851254,304.8742523262765
7268.040000000001,306.15590731434355,304.8773520032422
7320.0,306.1530974335886,304.90194680718395
7320.0,306.1530974335886,304.90194680718395
7361.22,306.19088323171246,304.92238502046985
7380.0,306.2060490047045,304.92964716310627
7380.0,306.2060490047045,304.92964716310627
7440.0,306.20143828470987,304.94258519448204
7440.0,306.20143828470987,304.94258519448204
7454.400000000001,306.21214249540344,304.94505801750853
7500.0,306.25290201516236,304.9597514763218
7500.0,306.25290201516236,304.9597514763218
7547.580000000001,306.26344339689206,304.98053283034994
7560.0,306.2649612132331,304.98472362811066
7560.0,306.2649612132331,304.98472362811066
7620.0,306.24268120084395,305.0049952553672
7620.0,306.24268120084395,305.0049952553672
7640.76,306.2580496252745,305.0148967948179
7680.0,306.28627231530584,305.0327861242226
7680.0,306.28627231530584,305.0327861242226
7733.9400000000005,306.32380842856696,305.04274668884494
7740.0,306.3270394699805,305.0428796986539
7740.0,306.3270394699805,305.0428796986539
7800.0,306.3269329448989,305.05053110330067
7800.0,306.3269329448989,305.05053110330067
7827.120000000001,306.3288739274524,305.0621353953386
7860.0,306.3349930222684,305.07997018395434
7860.0,306.3349930222684,305.07997018395434
7920.0,306.37014803195837,305.1046091853389
7920.0,306.37014803195837,305.1046091853389
7920.3,306.3701470748043,305.104682793157
7980.0,306.36617213963996,305.1155462874419
7980.0,306.36617213963996,305.1155462874419
8013.4800000000005,306.38845605470203,305.1234472004187
8040.0,306.4087598300233,305.1323579884251
8040.0,306.4087598300233,305.1323579884251
8100.0,306.4316840781289,305.15089291437596
8100.0,306.4316840781289,305.15089291437596
8106.660000000001,306.42878034981135,305.152356983835
8160.0,306.40850590056516,305.1670642663311
8160.0,306.40850590056516,305.1670642663311
8199.84,306.4489407078978,305.1846683345503
8220.0,306.46928901326083,305.19346373578367
8220.0,306.46928901326083,305.19346373578367
8280.0,306.48432381238484,305.20645948011577
8280.0,306.48432381238484,305.20645948011577
8293.02,306.4854545619399,305.2073723520961
8340.0,306.4974329738018,305.2185645974097
8340.0,306.4974329738018,305.2185645974097
8386.2,306.5174615224354,305.2422000316551
8400.0,306.52300866462053,305.2488245552568
8400.0,306.52300866462053,305.2488245552568
8460.0,306.5589820425391,305.2683921297903
8460.0,306.5589820425391,305.2683921297903
8479.380000000001,306.56060199758986,305.27348767493885
8520.0,306.56609840072986,305.2862688288412
8520.0,306.56609840072986,305.2862688288412
8572.560000000001,306.5788866549802,305.30824424331087
8580.0,306.5809619851888,305.31162003912135
8580.0,306.5809619851888,305.31162003912135
8640.0,306.6120518340192,305.33469165077184
8640.0,306.6120518340192,305.33469165077184
8665.74,306.61940450957655,305.3413973114701
8700.0,306.62837695470955,305.34950857831745
8700.0,306.62837695470955,305.34950857831745
8758.92,306.6384211138681,305.3678951649854
8760.0,306.638671911742,305.3682988790458
8760.0,306.638671911742,305.3682988790458
8820.0,306.6653313857035,305.39038376859185
8820.0,306.6653313857035,305.39038376859185
8852.1,306.67285241045056,305.39984277899066
8880.0,306.6781531819854,305.4068279679612
8880.0,306.6781531819854,305.4068279679612
8940.0,306.70200994257937,305.423314681696
8940.0,306.70200994257937,305.423314681696
8945.28,306.7044687528233,305.4250193693914
9000.0,306.7298071926082,305.44254235730983
9000.0,306.7298071926082,305.44254235730983
9038.460000000001,306.7305801966588,305.45376013062275
9060.0,306.73133657450074,305.46036623103123
9060.0,306.73133657450074,305.46036623103123
9120.0,306.7528755955513,305.4819052520818
9120.0,306.7528755955513,305.4819052520818
9131.640000000001,306.75520733596676,305.4861608683324
9180.0,306.7613371200412,305.5002836623198
9180.0,306.7613371200412,305.5002836623198
9224.820000000002,306.78124528258354,305.509501787625
9240.0,306.7882860467681,305.51292196356195
9240.0,306.7882860467681,305.51292196356195
9300.0,306.8095912376542,305.5279425758654
9300.0,306.8095912376542,305.5279425758654
9318.0,306.81508962715975,305.5323597906516
9360.0,306.8291286834824,305.5438761059625
9360.0,306.8291286834824,305.5438761059625
9411.18,306.82178173252925,305.56126995112123
9420.0,306.820638859203,305.56439073199004
9420.0,306.820638859203,305.56439073199004
9480.0,306.8654962559716,305.58421873371344
9480.0,306.8654962559716,305.58421873371344
9504.36,306.86919615271114,305.5905526596582
9540.0,306.87137937411853,305.5965896085236
9540.0,306.87137937411853,305.5965896085236
9597.54,306.86977708145304,305.6090677526348
9600.0,306.8700384403943,305.6099310906249
9600.0,306.8700384403943,305.6099310906249
9660.0,306.8949491322791,305.63200228489376
9660.0,306.8949491322791,305.63200228489376
9690.720000000001,306.91501448933843,305.63870195191873
9720.0,306.93126210757765,305.6422103968439
9720.0,306.93126210757765,305.6422103968439
9780.0,306.93642555300715,305.65226578168057
9780.0,306.93642555300715,305.65226578168057
9783.900000000001,306.9375413097954,305.65338153846875
9840.0,306.9588093132802,305.67464954195356
9840.0,306.9588093132802,305.67464954195356
9877.08,306.9748238205215,305.68939191210734
9900.0,306.9827457108089,305.69652746523053
9900.0,306.9827457108089,305.69652746523053
9960.0,306.96590066403064,305.71182690386917
9960.0,306.96590066403064,305.71182690386917
9970.26,306.97391712952236,305.7148178567268
10020.0,307.0145496189516,305.73108689601787
10020.0,307.0145496189516,305.73108689601787
10063.44,307.032656552275,305.74130245216367
10080.0,307.0374526649748,305.7430902498068
10080.0,307.0374526649748,305.7430902498068
10140.0,307.03044634428545,305.7540614148018
10140.0,307.03044634428545,305.7540614148018
10156.62,307.04239199316515,305.7608363063045
10200.0,307.0759285719232,305.7808766482988
10200.0,307.0759285719232,305.7808766482988
10249.800000000001,307.08034418956754,305.7955484078008
10260.0,307.0799215901979,305.7972264639924
10260.0,307.0799215901979,305.7972264639924
10320.0,307.1058476801635,305.8114852649955
10320.0,307.1058476801635,305.8114852649955
10342.980000000001,307.11006099385077,305.8207100926672
10380.0,307.1158033070236,305.83452578476545
10380.0,307.1158033070236,305.83452578476545
10436.16,307.1399374768606,305.849435017606
10440.0,307.14160397752926,305.85047075335183
10440.0,307.14160397752926,305.85047075335183
10500.0,307.16121443507865,305.86754752502674
10500.0,307.16121443507865,305.86754752502674
10529.34,307.16317642931836,305.87556792989756
10560.0,307.16581015787926,305.88453263562104
10560.0,307.16581015787926,305.88453263562104
10620.0,307.18208616643864,305.90400510926406
10620.0,307.18208616643864,305.90400510926406
10622.52,307.1824205908961,305.9047864743954
10680.0,307.1868321954871,305.91939258292877
10680.0,307.1868321954871,305.91939258292877
10715.7,307.1999130263221,305.926000224323
10740.0,307.2089475288841,305.93062860634126
10740.0,307.2089475288841,305.93062860634126
10800.0,307.2241217292474,305.9422883907991
10800.0,307.2241217292474,305.9422883907991
10808.880000000001,307.22650338109105,305.9438867593178
10860.0,307.24146279158686,305.95433699824014
10860.0,307.24146279158686,305.95433699824014
10902.060000000001,307.2495791575925,305.9654887184288
10920.0,307.2532396496258,305.97044389077695
10920.0,307.2532396496258,305.97044389077695
10980.0,307.26953782283596,305.9863391971403
10980.0,307.26953782283596,305.9863391971403
10995.240000000002,307.27582749781624,305.9902401804463
11040.0,307.29379266516025,306.00118974153435
11040.0,307.29379266516025,306.00118974153435
11088.42,307.2940231253938,306.0125039813855
11100.0,307.2942134518768,306.0153450754847
11100.0,307.2942134518768,306.0153450754847
11160.0,307.2908671485493,306.0321264924933
11160.0,307.2908671485493,306.0321264924933
11181.6,307.3029095003713,306.0383343383353
11220.0,307.3216901171602,306.04674250004854
11220.0,307.3216901171602,306.04674250004854
11274.78,307.35052972745973,306.05174789382534
11280.0,307.35311401149175,306.05206100936067
11280.0,307.35311401149175,306.05206100936067
11340.0,307.3482392482423,306.0615094812031
11340.0,307.3482392482423,306.0615094812031
11367.960000000001,307.3577362251251,306.0710064580859
11400.0,307.3705779278675,306.08384816082827
11400.0,307.3705779278675,306.08384816082827
11460.0,307.3641287570171,306.10151718300045
11460.0,307.3641287570171,306.10151718300045
11461.140000000001,307.3647107611082,306.1017156875797
11520.0,307.3942312840509,306.111435525202
11520.0,307.3942312840509,306.111435525202
11554.320000000002,307.4005063488212,306.11826109444144
11580.0,307.4040996425103,306.122266304062
11580.0,307.4040996425103,306.122266304062
11640.0,307.40138348994276,306.1320415438753
11640.0,307.40138348994276,306.1320415438753
11647.5,307.4042026415689,306.1339307456063
11700.0,307.425068996019,306.1482874507907
11700.0,307.425068996019,306.1482874507907
11740.68,307.4239170407317,306.1557044451636
11760.0,307.42195676052523,306.15781378411737
11760.0,307.42195676052523,306.15781378411737
11820.0,307.440933052039,306.166143286444
11820.0,307.440933052039,306.166143286444
11833.86,307.4440959435848,306.169066974745
11880.0,307.4535375901989,306.1777123127217
11880.0,307.4535375901989,306.1777123127217
11927.04,307.4621644945689,306.1839534275424
11940.0,307.4649206328605,306.18605225646843
11940.0,307.4649206328605,306.18605225646843
12000.0,307.4546433994502,306.1990255173303
12000.0,307.4546433994502,306.1990255173303
12020.220000000001,307.47149529726084,306.2035553034319
12060.0,307.50359713427076,306.21141512245055
12060.0,307.50359713427076,306.21141512245055
12113.400000000001,307.5069190253747,306.2175229815214
12120.0,307.5070243757134,306.21797266497964
12120.0,307.5070243757134,306.21797266497964
12180.0,307.5064612000386,306.2296796548103
12180.0,307.5064612000386,306.2296796548103
12206.580000000002,307.5129080831886,306.240120317045
12240.0,307.5195468734694,306.25178063091533
12240.0,307.5195468734694,306.25178063091533
12299.76,307.5317721841602,306.2608146570944
12300.0,307.5318034931247,306.2608331496552
12300.0,307.5318034931247,306.2608331496552
12360.0,307.55677055162107,306.26728127140956
12360.0,307.55677055162107,306.26728127140956
12392.94,307.54860267565005,306.2731651348042
12420.0,307.54255313196916,306.2786590054291
12420.0,307.54255313196916,306.2786590054291
12480.0,307.56480104967767,306.2928764407532
12480.0,307.56480104967767,306.2928764407532
12486.12,307.56772360041964,306.2944076016067
12540.0,307.58899352044784,306.30342783418513
12540.0,307.58899352044784,306.30342783418513
12579.300000000001,307.59582148031694,306.3060256426301
12600.0,307.60076166784216,306.3087377351304
12600.0,307.60076166784216,306.3087377351304
12660.0,307.5994064095237,306.3248284641036
12660.0,307.5994064095237,306.3248284641036
12672.480000000001,307.6046787108429,306.3288293765879
12720.0,307.622825400281,306.3421350085394
12720.0,307.622825400281,306.3421350085394
12765.660000000002,307.6387601211817,306.35017879443234
12780.0,307.64298065163854,306.3519210943152
12780.0,307.64298065163854,306.3519210943152
12840.0,307.62571243263244,306.3615694562246
12840.0,307.62571243263244,306.3615694562246
12858.84,307.6409099762477,306.3664155117407
12900.0,307.6753007454885,306.37819124647194
12900.0,307.6753007454885,306.37819124647194
12952.02,307.68307999109123,306.3869619833619
12960.0,307.6834069838005,306.38744107335054
12960.0,307.6834069838005,306.38744107335054
13020.0,307.6828708873866,306.3973052011239
13020.0,307.6828708873866,306.3973052011239
13045.2,307.6920982354951,306.4071230335055
13080.0,307.7044465997209,306.42028682839424
13080.0,307.7044465997209,306.42028682839424
13138.380000000001,307.71442504469184,306.43120046806416
13140.0,307.7145667739569,306.43136814826124
13140.0,307.7145667739569,306.43136814826124
13200.0,307.7246651215661,306.4401392854939
13200.0,307.7246651215661,306.4401392854939
13231.560000000001,307.73140446568465,306.44757674227054
13260.0,307.7374683615633,306.4542697358676
13260.0,307.7374683615633,306.4542697358676
13320.0,307.7379616484705,306.4654689334002
13320.0,307.7379616484705,306.4654689334002
13324.740000000002,307.738934985675,306.46626080361324
13380.0,307.7507574400143,306.47596767441934
13380.0,307.7507574400143,306.47596767441934
13417.920000000002,307.7603405591082,306.48221253735346
13440.0,307.76514567550703,306.48507385902633
13440.0,307.76514567550703,306.48507385902633
13500.0,307.78329546327194,306.4921622390945
13500.0,307.78329546327194,306.4921622390945
13511.1,307.7833548180086,306.493867233164
13560.0,307.78548315451377,306.5032452780814
13560.0,307.78548315451377,306.5032452780814
13604.28,307.8061693121873,306.5133461783078
13620.0,307.81364987938474,306.5170688356798
13620.0,307.81364987938474,306.5170688356798
13680.0,307.8211912328392,306.5291673001275
13680.0,307.8211912328392,306.5291673001275
13697.460000000001,307.82633140175506,306.532143556241
13740.0,307.8409627122672,306.5415026530871
13740.0,307.8409627122672,306.5415026530871
13790.640000000001,307.84273740443325,306.5555353027052
13800.0,307.842799489653,306.55786307674305
13800.0,307.842799489653,306.55786307674305
13860.0,307.8483225648147,306.57119646737783
13860.0,307.8483225648147,306.57119646737783
13883.820000000002,307.8640268987657,306.5764076593825
13920.0,307.886618547298,306.58306136183495
13920.0,307.886618547298,306.58306136183495
13977.000000000002,307.8831738855081,306.5899345106939
13980.0,307.8830130389132,306.5903167067648
13980.0,307.8830130389132,306.5903167067648
14040.0,307.89141370153044,306.6042879081837
14040.0,307.89141370153044,306.6042879081837
14070.18,307.89655137718336,306.61433768571663
14100.0,307.8991966325718,306.6218364493244
14100.0,307.8991966325718,306.6218364493244
14160.0,307.9011911393211,306.6289133527156
14160.0,307.9011911393211,306.6289133527156
14163.36,307.90180215075856,306.6292528587465
14220.0,307.9135008531229,306.63637475568606
14220.0,307.9135008531229,306.63637475568606
14256.54,307.9238048425251,306.6409542296361
14280.0,307.92987135195267,306.6433453933465
14280.0,307.92987135195267,306.6433453933465
14340.0,307.9296929907355,306.6498634188468
14340.0,307.9296929907355,306.6498634188468
14349.720000000001,307.93229036542994,306.65134296192684
14400.0,307.94765089218737,306.66092112514815
14400.0,307.94765089218737,306.66092112514815
14442.900000000001,307.9438265607644,306.6687918587805
14460.0,307.94151408163594,306.6711410489398
14460.0,307.94151408163594,306.6711410489398
14520.0,307.95998217885295,306.6791910151
14520.0,307.95998217885295,306.6791910151
14536.080000000002,307.96161753448615,306.6818086085059
14580.0,307.9645819804745,306.68745588303767
14580.0,307.9645819804745,306.68745588303767
14629.26,307.9788863866289,306.69196936067533
14640.0,307.98245688345855,306.6934051727248
14640.0,307.98245688345855,306.6934051727248
14700.0,307.99802962868074,306.7034925918067
14700.0,307.99802962868074,306.7034925918067
14722.44,308.000221207156,306.70716039470483
14760.0,308.00447447171257,306.71388455896374
14760.0,308.00447447171257,306.71388455896374
14815.62,308.02071696688427,306.7264680700714
14820.0,308.0220362909502,306.7274992540762
14820.0,308.0220362909502,306.7274992540762
14880.0,308.0131400478581,306.7399092961394
14880.0,308.0131400478581,306.7399092961394
14908.800000000001,308.02412599377465,306.74491700864894
14940.0,308.03632167787845,306.7506362732285
